"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15780124,"Blair",841,"Male",74,60830.38,"MA","Boston",42.361477,-71.05417
15742238,"Dellucci",705,"Male",35,116672.02,"MA","Boston",42.361477,-71.05417
15679024,"Udinesi",553,"Male",32,77304.49,"MA","Boston",42.361477,-71.05417
15715297,"Yuan",779,"Female",40,52894.01,"MA","Boston",42.361477,-71.05417
15633612,"Yuryeva",696,"Male",28,116471.43,"MA","Boston",42.361477,-71.05417
15602929,"Wilson",728,"Female",37,4539.38,"MA","Boston",42.361477,-71.05417
15696703,"Dean",691,"Male",27,142367.72,"MA","Boston",42.361477,-71.05417
15756668,"Ross",706,"Male",30,110520.48,"MA","Boston",42.361477,-71.05417
15565779,"Kent",627,"Female",30,188258.49,"MA","Boston",42.356532,-71.05365
15795519,"Vasiliev",716,"Female",18,197322.13,"MA","Boston",42.356532,-71.05365
15761477,"Golibe",501,"Male",24,80241.14,"MA","Boston",42.356532,-71.05365
15731890,"Chukwukere",601,"Male",41,172814.99,"MA","Boston",42.356532,-71.05365
15633043,"Fedorova",545,"Female",39,38410.74,"MA","Boston",42.356532,-71.05365
15752953,"Chien",634,"Male",45,17622.82,"MA","Boston",42.356532,-71.05365
15603088,"Rossi",451,"Female",23,48021.71,"MA","Boston",42.349838,-71.06101
15606613,"Samson",655,"Female",59,88958.49,"MA","Boston",42.349838,-71.06101
15635939,"Fenton",458,"Female",39,116343.09,"MA","Boston",42.349838,-71.06101
15666043,"Mackey",520,"Male",33,166102.61,"MA","Boston",42.349838,-71.06101
15746190,"Payton",624,"Female",28,104353.26,"MA","Boston",42.349838,-71.06101
15591357,"Cowger",765,"Male",51,115429.32,"MA","Boston",42.349838,-71.06101
15658716,"Banks",667,"Female",37,178106.34,"MA","Boston",42.349838,-71.06101
15679909,"Pugliesi",665,"Male",41,132152.32,"MA","Boston",42.349838,-71.06101
15634262,"Fantin",709,"Male",34,21521.38,"MA","Boston",42.349838,-71.06101
15799825,"Bentley",583,"Female",44,27431.62,"MA","Boston",42.349838,-71.06101
15756875,"Freeman",782,"Male",34,42143.61,"MA","Boston",42.365028,-71.05636
15678146,"Wong",668,"Female",24,106457.11,"MA","Boston",42.365028,-71.05636
15710743,"Onwuamaeze",621,"Male",47,133831.37,"MA","Boston",42.361792,-71.06774
15595831,"Shen",579,"Female",64,164083.72,"MA","Boston",42.361792,-71.06774
15626684,"Huang",547,"Female",38,159207.34,"MA","Boston",42.34308,-71.09268
15709846,"Yeh",840,"Female",39,84487.62,"MA","Boston",42.34308,-71.09268
15635459,"Shih",667,"Female",27,3674.71,"MA","Boston",42.349622,-71.07372
15642544,"Henderson",723,"Male",34,12092.03,"MA","Boston",42.349622,-71.07372
15566494,"Fang",487,"Male",45,77475.73,"MA","Boston",42.349622,-71.07372
15655238,"Dellucci",668,"Female",31,41291.73,"MA","Boston",42.349622,-71.07372
15733429,"Chou",520,"Male",34,343.38,"MA","Boston",42.349622,-71.07372
15814536,"Conti",549,"Male",37,47432.43,"MA","Boston",42.349622,-71.07372
15771702,"Roberts",567,"Female",35,127827.18,"MA","Boston",42.349622,-71.07372
15723008,"Lo Duca",720,"Female",45,35633.15,"MA","Boston",42.349622,-71.07372
15797160,"Glover",492,"Female",49,182865.09,"MA","Boston",42.349622,-71.07372
15792222,"Johnstone",712,"Female",37,169386.81,"MA","Boston",42.349622,-71.07372
15644765,"Ashton",689,"Male",26,149073.88,"MA","Boston",42.349622,-71.07372
15610686,"Melton",850,"Male",63,184107.26,"MA","Boston",42.349622,-71.07372
15730868,"Marshall",747,"Male",41,22750.17,"MA","Boston",42.349622,-71.07372
15705991,"Kenenna",469,"Male",38,11950.29,"MA","Boston",42.349622,-71.07372
15577078,"Zakharov",539,"Male",38,152880.07,"MA","Boston",42.349622,-71.07372
15679550,"Chukwualuka",743,"Male",32,175252.78,"MA","Boston",42.349622,-71.07372
15787655,"Chu",707,"Male",47,174303.29,"MA","Boston",42.349622,-71.07372
15668081,"Capon",581,"Female",50,80701.72,"MA","Boston",42.349622,-71.07372
15747980,"Cattaneo",737,"Male",38,198516.2,"MA","Boston",42.349622,-71.07372
15710295,"Patrick",445,"Female",38,175756.36,"MA","Boston",42.349622,-71.07372
15724443,"Taylor",703,"Female",29,82824.08,"MA","Boston",42.349622,-71.07372
15571305,"Stephenson",588,"Female",35,179866.01,"MA","Boston",42.349622,-71.07372
15569503,"Yeh",765,"Male",44,159899.97,"MA","Boston",42.338724,-71.07276
15581840,"DeRose",626,"Male",33,138504.28,"MA","Boston",42.338724,-71.07276
15772262,"Vavilov",545,"Male",37,127394.67,"MA","Boston",42.338724,-71.07276
15767794,"Browne",744,"Male",31,58961.49,"MA","Boston",42.338724,-71.07276
15629338,"Collingridge de Tourcey",658,"Female",31,103644.98,"MA","Boston",42.338724,-71.07276
15790379,"Rowe",629,"Male",28,119647.7,"MA","Boston",42.338724,-71.07276
15750684,"Jibunoh",719,"Female",42,28465.86,"MA","Boston",42.338724,-71.07276
15697214,"Korovin",686,"Female",36,152979.14,"MA","Boston",42.338724,-71.07276
15711015,"Hammonds",743,"Male",36,190911.02,"MA","Boston",42.338724,-71.07276
15573309,"Ward",626,"Female",48,95794.98,"MA","Boston",42.338724,-71.07276
15805303,"Olisanugo",661,"Male",44,189742.78,"MA","Boston",42.338724,-71.07276
15741385,"Gallop",710,"Male",45,188574.08,"MA","Boston",42.338724,-71.07276
15780254,"Gartrell",654,"Male",40,183872.88,"MA","Boston",42.324511,-71.08455
15744843,"K'ung",569,"Female",34,196555.32,"MA","Boston",42.324511,-71.08455
15815626,"Oluchi",640,"Male",63,112503.24,"MA","Boston",42.307448,-71.08127
15784736,"Jamieson",562,"Male",45,46864,"MA","Boston",42.307448,-71.08127
15813412,"Barlow",721,"Female",55,65864.4,"MA","Boston",42.307448,-71.08127
15809143,"White",456,"Male",32,125167.92,"MA","Boston",42.307448,-71.08127
15617617,"Stewart",811,"Male",39,177519.39,"MA","Boston",42.307448,-71.08127
15779738,"Buccho",534,"Male",24,169653.32,"MA","Boston",42.307448,-71.08127
15668669,"Benson",423,"Female",36,118372.55,"MA","Boston",42.296298,-71.05454
15687477,"Thompson",594,"Male",28,16481.12,"MA","Boston",42.296298,-71.05454
15578908,"Todd",725,"Female",32,138525.19,"MA","Boston",42.296298,-71.05454
15687658,"Burgin",716,"Female",52,14608,"MA","Boston",42.28713,-71.07156
15615020,"Nnaife",595,"Female",41,81548.38,"MA","Boston",42.28713,-71.07156
15608886,"Okwudiliolisa",679,"Female",33,69608.48,"MA","Boston",42.28713,-71.07156
15602551,"Johnson",667,"Male",39,68873.8,"MA","Boston",42.28713,-71.07156
15672945,"Parkes",661,"Female",37,81102.81,"MA","Boston",42.28713,-71.07156
15757408,"Lo",655,"Male",38,81054,"MA","Boston",42.28713,-71.07156
15806132,"Martin",555,"Male",55,74149.77,"MA","Boston",42.28713,-71.07156
15813022,"Kapustina",531,"Male",70,99503.19,"MA","Boston",42.33499,-71.04562
15673578,"Page",611,"Female",40,10109.47,"MA","Boston",42.33499,-71.04562
15757916,"Amaechi",600,"Female",38,58855.85,"MA","Boston",42.33499,-71.04562
15689168,"Munro",531,"Male",37,84402.46,"MA","Boston",42.33499,-71.04562
15769216,"Panicucci",601,"Female",43,49713.87,"MA","Boston",42.33499,-71.04562
15593295,"Greathouse",548,"Male",57,133537.53,"MA","Boston",42.33499,-71.04562
15804814,"Ts'ui",759,"Male",40,124615.59,"MA","Boston",42.33499,-71.04562
15778934,"Napolitani",678,"Female",49,98090.69,"MA","Boston",42.378297,-71.0255
15802351,"Beers",755,"Female",33,42607.69,"MA","Boston",42.378297,-71.0255
15630241,"Tretyakova",594,"Male",61,192434.11,"MA","Boston",42.378297,-71.0255
15719561,"Lin",768,"Male",42,60686.4,"MA","Boston",42.378297,-71.0255
15615096,"Costa",492,"Female",31,49463.44,"MA","Charlestown",42.378619,-71.06495
15659931,"Ibezimako",637,"Female",55,81431.99,"MA","Charlestown",42.378619,-71.06495
15714586,"Marcelo",646,"Female",42,22909.56,"MA","Charlestown",42.378619,-71.06495
15634949,"Hay",593,"Male",74,65532.17,"MA","Charlestown",42.378619,-71.06495
15589224,"Moore",596,"Male",41,141053.85,"MA","Charlestown",42.378619,-71.06495
15795990,"Lumholtz",722,"Female",48,3472.63,"MA","Charlestown",42.378619,-71.06495
15603216,"Simpson",642,"Male",25,102083.78,"MA","Charlestown",42.378619,-71.06495
15631201,"Hill",472,"Female",28,1801.77,"MA","Charlestown",42.378619,-71.06495
15686255,"Mouzon",738,"Male",35,85185.44,"MA","Charlestown",42.378619,-71.06495
15746594,"Wu",732,"Male",33,119882.7,"MA","Jamaica Plain",42.309998,-71.11171
15718893,"Pirozzi",404,"Female",54,83715.66,"MA","Jamaica Plain",42.309998,-71.11171
15671609,"Ibeabuchi",701,"Male",44,23425.78,"MA","Jamaica Plain",42.309998,-71.11171
15652540,"Garnsey",683,"Male",31,77326.78,"MA","Jamaica Plain",42.309998,-71.11171
15774857,"Synnot",460,"Female",27,156150.08,"MA","Jamaica Plain",42.309998,-71.11171
15791836,"Wildman",690,"Male",29,108577.97,"MA","Jamaica Plain",42.309998,-71.11171
15651554,"Anenechukwu",618,"Female",54,133573.29,"MA","Jamaica Plain",42.309998,-71.11171
15583576,"Tai",671,"Male",30,102057.86,"MA","Jamaica Plain",42.309998,-71.11171
15732740,"Plant",765,"Female",32,47247.56,"MA","Jamaica Plain",42.309998,-71.11171
15723320,"Azubuike",651,"Female",25,114566.47,"MA","Jamaica Plain",42.309998,-71.11171
15603851,"Galkin",704,"Male",32,184464.7,"MA","Jamaica Plain",42.309998,-71.11171
15777923,"Johnston",544,"Female",45,151401.33,"MA","Jamaica Plain",42.309998,-71.11171
15735719,"Babbage",790,"Female",40,70607.1,"MA","Jamaica Plain",42.309998,-71.11171
15703482,"Walker",710,"Male",34,147074.67,"MA","Roslindale",42.284678,-71.13052
15605835,"Rice",743,"Male",37,105780.18,"MA","Roslindale",42.284678,-71.13052
15664881,"Norton",702,"Male",34,109496.45,"MA","Roslindale",42.284678,-71.13052
15757568,"Bogolyubov",704,"Female",45,137739.45,"MA","Roslindale",42.284678,-71.13052
15792660,"Gibbons",614,"Male",38,105140.92,"MA","Roslindale",42.284678,-71.13052
15599722,"Chia",609,"Female",43,113276.46,"MA","Roslindale",42.284678,-71.13052
15726354,"Smith",688,"Female",32,172531.23,"MA","Roslindale",42.284678,-71.13052
15610355,"Hunter",713,"Male",44,64375.4,"MA","West Roxbury",42.279432,-71.1598
15704284,"Ekechukwu",736,"Male",57,28434.44,"MA","West Roxbury",42.279432,-71.1598
15621893,"Bellucci",727,"Male",18,46941.41,"MA","West Roxbury",42.279432,-71.1598
15588219,"Ford",850,"Female",38,29333.01,"MA","West Roxbury",42.279432,-71.1598
15688619,"Scott",718,"Male",45,193724.51,"MA","West Roxbury",42.279432,-71.1598
15765518,"Gregson",643,"Female",51,34967.75,"MA","West Roxbury",42.279432,-71.1598
15616931,"Moore",653,"Male",41,55663.85,"MA","West Roxbury",42.279432,-71.1598
15758372,"Wallace",674,"Male",18,55753.12,"MA","West Roxbury",42.279432,-71.1598
15782591,"Cook",690,"Male",35,176962.31,"MA","West Roxbury",42.279432,-71.1598
15612109,"Speth",819,"Male",38,181507.44,"MA","West Roxbury",42.279432,-71.1598
15613712,"Boag",634,"Male",34,61995.57,"MA","West Roxbury",42.279432,-71.1598
15639322,"Grave",633,"Male",33,98349.13,"MA","Allston",42.355147,-71.13164
15594349,"Streeten",850,"Male",49,59748.19,"MA","Allston",42.355147,-71.13164
15574167,"Fox",665,"Male",33,159840.51,"MA","Allston",42.355147,-71.13164
15811842,"Artemyeva",630,"Male",26,6656.64,"MA","Allston",42.355147,-71.13164
15648794,"Giordano",836,"Male",57,37141.62,"MA","Brighton",42.348418,-71.15349
15771211,"Perkins",668,"Male",38,37094.75,"MA","Brighton",42.348418,-71.15349
15588614,"Walton",753,"Male",57,159475.08,"MA","Brighton",42.348418,-71.15349
15630698,"Hay",745,"Female",55,51548.14,"MA","Brighton",42.348418,-71.15349
15694200,"Gardner",693,"Male",36,58719.63,"MA","Brighton",42.348418,-71.15349
15721426,"Milne",606,"Male",65,7861.68,"MA","Brighton",42.348418,-71.15349
15725997,"She",660,"Female",35,19199.61,"MA","Brighton",42.348418,-71.15349
15762138,"Hu",608,"Male",42,178504.29,"MA","Brighton",42.348418,-71.15349
15750649,"Uwakwe",744,"Female",44,189016.14,"MA","Brighton",42.348418,-71.15349
15685706,"Bird",731,"Female",40,156048.64,"MA","Brighton",42.348418,-71.15349
15641835,"Anderson",683,"Male",72,52876.41,"MA","Brighton",42.348418,-71.15349
15586821,"Bellew",727,"Male",28,19653.08,"MA","Hyde Park",42.252198,-71.12593
15569678,"Cocci",561,"Male",32,139451.98,"MA","Hyde Park",42.252198,-71.12593
15793842,"Krichauff",700,"Female",34,128136.29,"MA","Cambridge",42.379146,-71.12803
15667554,"Cameron",605,"Male",35,45206.57,"MA","Cambridge",42.379146,-71.12803
15794479,"Becker",767,"Male",77,190146.83,"MA","Cambridge",42.379146,-71.12803
15585041,"Ainsworth",511,"Male",33,158313.87,"MA","Cambridge",42.379146,-71.12803
15780650,"Biryukov",667,"Male",40,96670.2,"MA","Cambridge",42.379146,-71.12803
15780846,"Redding",787,"Male",33,62163.53,"MA","Cambridge",42.379146,-71.12803
15805260,"Wood",705,"Female",56,88428.41,"MA","Cambridge",42.379146,-71.12803
15621629,"Scott",773,"Male",43,35908.46,"MA","Cambridge",42.379146,-71.12803
15662151,"Gould",554,"Male",40,168780.04,"MA","Cambridge",42.379146,-71.12803
15747174,"Hao",526,"Male",58,191263.76,"MA","Cambridge",42.379146,-71.12803
15651585,"Power",661,"Male",35,83052.03,"MA","Cambridge",42.379146,-71.12803
15649738,"White",698,"Female",46,125962.02,"MA","Cambridge",42.379146,-71.12803
15633108,"Thorpe",646,"Male",26,164696.27,"MA","Cambridge",42.379146,-71.12803
15769254,"Tuan",757,"Female",34,187011.96,"MA","Cambridge",42.379146,-71.12803
15704746,"Inman",699,"Male",35,55324.49,"MA","Cambridge",42.379146,-71.12803
15637644,"Hanson",667,"Female",24,34335.55,"MA","Cambridge",42.379146,-71.12803
15609562,"MacDonald",774,"Female",43,17004.14,"MA","Cambridge",42.379146,-71.12803
15787459,"Parkes",745,"Male",40,116331.42,"MA","Cambridge",42.379146,-71.12803
15762902,"Stanley",649,"Female",42,22974.01,"MA","Cambridge",42.379146,-71.12803
15738605,"Fischer",634,"Female",46,49725.16,"MA","Cambridge",42.379146,-71.12803
15724889,"Chinweuba",665,"Male",38,87412.74,"MA","Cambridge",42.379146,-71.12803
15730735,"Henning",713,"Male",38,26136.89,"MA","Cambridge",42.379146,-71.12803
15689147,"Ogochukwu",652,"Female",40,126554.96,"MA","Cambridge",42.379146,-71.12803
15730397,"Narelle",739,"Male",40,193321.3,"MA","Cambridge",42.379146,-71.12803
15762169,"Bergman",556,"Male",37,90928.02,"MA","Cambridge",42.379146,-71.12803
15589320,"Sagese",699,"Male",34,76510.46,"MA","Cambridge",42.379146,-71.12803
15799211,"Anenechi",708,"Female",32,120115.5,"MA","Cambridge",42.379146,-71.12803
15798310,"Palerma",480,"Male",35,197984.58,"MA","Cambridge",42.379146,-71.12803
15609998,"Okwudilichukwu",700,"Female",59,142977.05,"MA","Cambridge",42.379146,-71.12803
15583548,"Harrison",525,"Female",47,82522.61,"MA","Cambridge",42.379146,-71.12803
15761763,"Jamieson",845,"Male",33,150664.97,"MA","Cambridge",42.379146,-71.12803
15764409,"Goodman",613,"Male",37,114153.44,"MA","Cambridge",42.379146,-71.12803
15710161,"Ko",850,"Female",34,171706.66,"MA","Cambridge",42.379146,-71.12803
15735246,"Norman",798,"Female",58,119071.56,"MA","Cambridge",42.379146,-71.12803
15791700,"Ugochukwutubelum",773,"Male",47,143007.49,"MA","Cambridge",42.379146,-71.12803
15670753,"Uvarova",614,"Male",35,31302.35,"MA","Cambridge",42.379146,-71.12803
15573876,"Chia",473,"Male",48,71139.8,"MA","Cambridge",42.379146,-71.12803
15770174,"Piazza",762,"Male",29,54122.89,"MA","Cambridge",42.379146,-71.12803
15641114,"Power",701,"Male",37,120031.29,"MA","Cambridge",42.379146,-71.12803
15682435,"P'eng",600,"Male",35,104076.51,"MA","Cambridge",42.379146,-71.12803
15751788,"Johnson",850,"Male",28,175853.64,"MA","Cambridge",42.379146,-71.12803
15672598,"Walker",613,"Male",30,175795.87,"MA","Cambridge",42.379146,-71.12803
15762803,"Innes",509,"Male",31,15360.91,"MA","Cambridge",42.379146,-71.12803
15812982,"Francis",509,"Male",38,168460.12,"MA","Cambridge",42.379146,-71.12803
15597901,"Chidozie",609,"Male",34,181177.9,"MA","Cambridge",42.364347,-71.10431
15731507,"Mackenzie",456,"Female",33,58363.94,"MA","Cambridge",42.364347,-71.10431
15809826,"Craigie",728,"Female",46,20276.87,"MA","Cambridge",42.364347,-71.10431
15764237,"Manfrin",663,"Male",33,91514.62,"MA","Cambridge",42.364347,-71.10431
15769917,"Onyekachi",673,"Female",34,76703.1,"MA","Cambridge",42.364347,-71.10431
15641850,"Pethard",717,"Male",40,110887.14,"MA","Cambridge",42.364347,-71.10431
15770974,"Nwabugwu",741,"Female",37,109843.16,"MA","Cambridge",42.364347,-71.10431
15803749,"DeRose",498,"Female",41,12577.21,"MA","Cambridge",42.364347,-71.10431
15684999,"Ch'eng",850,"Female",26,179365.1,"MA","Cambridge",42.364347,-71.10431
15770225,"Padovesi",493,"Male",36,65816.53,"MA","Cambridge",42.364347,-71.10431
15627484,"Obielumani",686,"Female",47,124170.9,"MA","Cambridge",42.364347,-71.10431
15610337,"Stephens",666,"Male",35,175015.12,"MA","Cambridge",42.364347,-71.10431
15752488,"Emery",733,"Female",31,115441.66,"MA","Cambridge",42.364347,-71.10431
15610056,"Dufresne",631,"Female",34,128247.03,"MA","Cambridge",42.364347,-71.10431
15806049,"Lee",714,"Female",49,141914.94,"MA","Cambridge",42.364347,-71.10431
15736069,"Hsing",767,"Female",35,115566.57,"MA","Cambridge",42.364347,-71.10431
15763662,"Longo",711,"Male",43,175423.69,"MA","Cambridge",42.393327,-71.12837
15615575,"Vial",722,"Male",34,133447.49,"MA","Cambridge",42.393327,-71.12837
15691723,"Chukwudi",631,"Male",55,114474.98,"MA","Cambridge",42.393327,-71.12837
15774098,"Grant",701,"Male",38,52044.66,"MA","Cambridge",42.393327,-71.12837
15750808,"Ma",790,"Male",46,180290.68,"MA","Cambridge",42.393327,-71.12837
15744368,"Sun",633,"Male",58,132034.13,"MA","Cambridge",42.393327,-71.12837
15610594,"Moss",644,"Female",37,20968.88,"MA","Cambridge",42.393327,-71.12837
15756125,"Booth",757,"Male",44,158735.1,"MA","Cambridge",42.393327,-71.12837
15623277,"Ross",696,"Female",30,196134.44,"MA","Cambridge",42.393327,-71.12837
15795954,"Ndukaku",746,"Male",35,22374.97,"MA","Cambridge",42.393327,-71.12837
15671969,"Pruneda",649,"Male",36,161668.15,"MA","Cambridge",42.370519,-71.08443
15791268,"Neumann",565,"Male",38,67339.34,"MA","Cambridge",42.370519,-71.08443
15713655,"Calabrese",720,"Female",38,56229.72,"MA","Cambridge",42.370519,-71.08443
15633930,"Yobachukwu",648,"Female",56,140991.23,"MA","Cambridge",42.370519,-71.08443
15712849,"Tung",632,"Male",41,177644.52,"MA","Cambridge",42.362297,-71.08412
15639077,"Marchesi",622,"Female",30,142342.55,"MA","Cambridge",42.362297,-71.08412
15808784,"Hess",835,"Male",28,154559.28,"MA","Cambridge",42.362297,-71.08412
15648577,"Pickering",493,"Female",31,176570.28,"MA","Cambridge",42.362297,-71.08412
15670345,"Mazzi",785,"Female",33,191961.83,"MA","Cambridge",42.362297,-71.08412
15633112,"Madukaego",681,"Male",42,9452.88,"MA","Somerville",42.399546,-71.12165
15714397,"Trentino",621,"Female",30,165257.31,"MA","Somerville",42.399546,-71.12165
15780038,"Paterson",756,"Male",38,169763.89,"MA","Somerville",42.399546,-71.12165
15756305,"Marchesi",515,"Female",66,160663.11,"MA","Somerville",42.399546,-71.12165
15578799,"Anayolisa",625,"Female",58,192072.1,"MA","Somerville",42.399546,-71.12165
15800326,"Poole",717,"Female",39,93275.61,"MA","Somerville",42.399546,-71.12165
15785485,"Zhou",595,"Female",41,112269.67,"MA","Somerville",42.399546,-71.12165
15783958,"Bates",539,"Female",37,2186.83,"MA","Somerville",42.399546,-71.12165
15727546,"Olejuru",762,"Male",35,43075.7,"MA","Somerville",42.399546,-71.12165
15739576,"Bustard",706,"Male",20,12368.11,"MA","Somerville",42.399546,-71.12165
15631333,"Wade",677,"Female",25,42410.21,"MA","Somerville",42.390846,-71.09225
15604782,"Tan",733,"Female",33,190430.81,"MA","Somerville",42.390846,-71.09225
15589643,"Ngozichukwuka",684,"Female",41,138394.37,"MA","Somerville",42.390846,-71.09225
15585533,"Calabrese",679,"Male",36,172501.38,"MA","Somerville",42.390846,-71.09225
15681506,"Lane",478,"Male",43,197916.43,"MA","Somerville",42.390846,-71.09225
15630551,"Forbes",696,"Male",33,7035.36,"MA","Somerville",42.390846,-71.09225
15698349,"Davy",686,"Female",35,159676.55,"MA","Somerville",42.390846,-71.09225
15776631,"Ma",466,"Female",36,80603.99,"MA","Somerville",42.390846,-71.09225
15762216,"Barrera",686,"Female",41,187599.8,"MA","Somerville",42.390846,-71.09225
15623927,"Alexander",576,"Male",55,94450.97,"MA","Somerville",42.390846,-71.09225
15681402,"Ngozichukwuka",763,"Female",61,143981.27,"MA","Somerville",42.390846,-71.09225
15586264,"Murray",572,"Male",43,26450.57,"MA","Somerville",42.390846,-71.09225
15594685,"Hall",757,"Female",49,164482.92,"MA","Somerville",42.390846,-71.09225
15812945,"Padovesi",582,"Female",29,84012.81,"MA","Malden",42.428549,-71.06059
15734628,"Lysaght",623,"Female",35,101192.08,"MA","Malden",42.428549,-71.06059
15629323,"Kelechi",617,"Female",37,175324.74,"MA","Malden",42.428549,-71.06059
15666823,"Nebechi",425,"Male",39,197226.32,"MA","Malden",42.428549,-71.06059
15777553,"Hanson",659,"Female",56,99504.03,"MA","Malden",42.428549,-71.06059
15613097,"Kao",605,"Female",33,83700.66,"MA","Malden",42.428549,-71.06059
15622217,"Tu",538,"Female",38,28226.15,"MA","Malden",42.428549,-71.06059
15703588,"Palerma",665,"Male",25,35321.65,"MA","Malden",42.428549,-71.06059
15570835,"Fallaci",491,"Female",57,41229.73,"MA","Malden",42.428549,-71.06059
15679299,"Shen",726,"Female",27,78970.58,"MA","Malden",42.428549,-71.06059
15808044,"Ts'ui",580,"Female",65,107890.69,"MA","Malden",42.428549,-71.06059
15579208,"Chikezie",550,"Female",48,191870.28,"MA","Malden",42.428549,-71.06059
15684951,"He",542,"Female",59,7905.06,"MA","Everett",42.409916,-71.0522
15667620,"Dreyer",732,"Female",43,65731.53,"MA","Everett",42.409916,-71.0522
15582960,"Short",473,"Female",33,145698.73,"MA","Chelsea",42.396382,-71.03352
15590730,"Hunt",745,"Male",34,50046.25,"MA","Chelsea",42.396382,-71.03352
15763747,"Ricci",732,"Male",36,60830.24,"MA","Chelsea",42.396382,-71.03352
15778320,"Teng",848,"Female",40,158853.98,"MA","Chelsea",42.396382,-71.03352
15642787,"Ijendu",572,"Male",37,111243.09,"MA","Revere",42.416247,-71.00525
15624633,"Kibby",702,"Male",45,171014.69,"MA","Revere",42.416247,-71.00525
15766765,"Obiuto",664,"Male",39,170835.32,"MA","Winthrop",42.373047,-70.97803
15783615,"Ramos",630,"Male",50,47775.34,"MA","Winthrop",42.373047,-70.97803
15640161,"Calabrese",618,"Male",44,139297.71,"MA","Winthrop",42.373047,-70.97803
15619889,"Vasin",556,"Male",26,195167.38,"MA","Winthrop",42.373047,-70.97803
15579166,"Munro",619,"Female",30,160948.87,"MA","Winthrop",42.373047,-70.97803
15789097,"Keeley",644,"Male",48,44965.54,"MA","Winthrop",42.373047,-70.97803
15674880,"Archer",658,"Male",50,52137.73,"MA","Winthrop",42.373047,-70.97803
15778157,"Murray",598,"Male",27,109296.18,"MA","Winthrop",42.373047,-70.97803
15779064,"Chidiegwu",677,"Male",27,20092.89,"MA","Winthrop",42.373047,-70.97803
15801265,"Tang",689,"Female",45,197804,"MA","Winthrop",42.373047,-70.97803
15589204,"Farrar",591,"Male",33,118782.06,"MA","Winthrop",42.373047,-70.97803
15664543,"Shaw",699,"Male",40,152876.13,"MA","Winthrop",42.373047,-70.97803
15582714,"Napolitani",749,"Male",47,135655.29,"MA","Winthrop",42.373047,-70.97803
15797595,"Greenhalgh",709,"Female",40,103970.58,"MA","Winthrop",42.373047,-70.97803
15614034,"Martin",607,"Male",61,35786.76,"MA","Winthrop",42.373047,-70.97803
15763171,"Hu",650,"Female",25,25325.07,"MA","Winthrop",42.373047,-70.97803
15647266,"Y?an",651,"Female",45,18732.84,"MA","Winthrop",42.373047,-70.97803
15757577,"Odili",676,"Female",61,118522.73,"MA","Winthrop",42.373047,-70.97803
15736656,"H?",723,"Female",49,89972.25,"MA","Winthrop",42.373047,-70.97803
15635078,"Chiemela",714,"Male",45,187194.15,"MA","Medford",42.419846,-71.10942
15680141,"Yuan",759,"Female",35,106785.7,"MA","Medford",42.419846,-71.10942
15576945,"Clements",582,"Male",29,142516.35,"MA","Medford",42.419846,-71.10942
15602034,"Kolesnikov",697,"Female",34,73334.43,"MA","Medford",42.419846,-71.10942
15732020,"Rutherford",610,"Male",57,186612.47,"MA","Medford",42.419846,-71.10942
15611029,"Hsiung",488,"Female",33,123613.81,"MA","Medford",42.419846,-71.10942
15621210,"Angelo",599,"Male",46,31368.08,"MA","Medford",42.419846,-71.10942
15569222,"Mendes",781,"Male",32,40066.95,"MA","Medford",42.419846,-71.10942
15664639,"McGregor",645,"Male",19,175969.19,"MA","Medford",42.419846,-71.10942
15724223,"Bronner",545,"Female",55,10034.77,"MA","Medford",42.419846,-71.10942
15644621,"Mironova",597,"Female",40,151167.94,"MA","Medford",42.419846,-71.10942
15756056,"Ku",561,"Female",28,191387.76,"MA","Medford",42.419846,-71.10942
15700353,"Evans",662,"Female",37,51229.17,"MA","Medford",42.419846,-71.10942
15624388,"Henderson",649,"Female",50,87351.42,"MA","Medford",42.419846,-71.10942
15627212,"Smith",630,"Female",36,48984.95,"MA","Medford",42.419846,-71.10942
15648005,"Russell",672,"Male",33,182738,"MA","Medford",42.419846,-71.10942
15681446,"Sun",636,"Female",37,153535.27,"MA","Medford",42.419846,-71.10942
15775888,"McDonald",593,"Female",38,125079.65,"MA","Medford",42.419846,-71.10942
15749019,"Wong",545,"Male",45,162321.26,"MA","Boston",42.367946,-71.12056
15709928,"Niu",567,"Female",41,3414.72,"MA","Boston",42.367946,-71.12056
15784676,"Fanucci",583,"Male",51,165082.25,"MA","Quincy",42.250739,-70.99593
15748116,"Zetticci",681,"Female",29,52021.39,"MA","Quincy",42.250739,-70.99593
15612193,"Hsia",762,"Male",29,148256.43,"MA","Quincy",42.250739,-70.99593
15762984,"McIntosh",648,"Male",35,122899.01,"MA","Quincy",42.250739,-70.99593
15613713,"Kozlova",644,"Male",30,10771.46,"MA","Quincy",42.250739,-70.99593
15664204,"Meany",706,"Male",29,18255.51,"MA","Quincy",42.250739,-70.99593
15639415,"Thompson",850,"Male",35,183566.78,"MA","Quincy",42.250739,-70.99593
15806332,"Le Gallienne",484,"Female",39,175224.12,"MA","Quincy",42.250739,-70.99593
15614929,"Cheng",508,"Male",28,147913.56,"MA","Quincy",42.250739,-70.99593
15695492,"P'eng",439,"Female",29,180598.66,"MA","Quincy",42.250739,-70.99593
